id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
331,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
332,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
333,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
334,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
335,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
336,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
337,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
338,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
339,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
340,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
341,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
342,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
343,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
344,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
345,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
346,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
347,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
348,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
349,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
350,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
351,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
352,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
353,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
354,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
355,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
356,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
357,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
358,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
359,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
360,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
361,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
362,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
363,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
364,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
365,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
366,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
367,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
368,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
369,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
370,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
371,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
372,"","",,,,,,
373,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
374,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
375,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
376,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
377,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
378,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
379,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
380,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
381,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
382,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
383,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
384,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
385,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
386,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
387,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
388,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
389,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
390,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
391,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
392,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
393,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
394,"","",,,,,,
395,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
396,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
397,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
398,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
399,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
400,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
401,"","",,,,,,
402,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
403,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
404,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
405,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
406,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
407,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
408,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
409,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
410,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
411,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
412,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
413,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
414,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
415,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
416,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
417,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
418,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
419,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
420,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
421,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
422,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
423,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
424,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
425,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
426,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
427,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
428,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
429,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
430,"","",,,,,,
431,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
432,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
433,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
434,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
435,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
436,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
437,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
438,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
439,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
440,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
441,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
442,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
443,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
444,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
445,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
446,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
447,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
448,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
449,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
450,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
451,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
452,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
453,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
454,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
455,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
456,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
457,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
458,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
459,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
460,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
461,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
462,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
463,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
464,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
465,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
466,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
467,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
468,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
469,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
470,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
471,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
472,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
473,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
474,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
475,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
476,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
477,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
478,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
479,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
480,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
481,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
482,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
483,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
484,"","",,,,,,
485,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
486,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
487,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
488,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
489,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
490,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
491,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
492,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
493,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
494,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
495,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
496,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
497,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
498,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
499,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
500,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
501,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
502,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
503,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
504,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
505,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
506,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
507,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
508,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
509,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
510,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
511,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
512,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
513,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
514,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
515,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
516,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
517,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
518,"","",,,,,,
519,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
520,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
521,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
522,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
523,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
524,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
525,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
526,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
527,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
528,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
529,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
530,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
531,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
532,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
533,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
534,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
535,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
536,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
537,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
538,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
539,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
540,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
541,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
542,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
543,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
544,"","",,,,,,
545,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
546,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
547,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
548,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
549,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
550,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
551,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
552,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
553,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
554,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
555,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
556,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
557,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
558,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
559,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
560,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
561,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
562,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
563,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
564,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
565,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
566,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
567,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
568,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
569,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
570,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
571,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
572,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
573,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
574,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
575,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
576,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
577,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
578,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
579,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
580,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
581,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
582,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
583,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
584,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
585,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
586,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
587,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
588,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
589,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
590,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
591,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
592,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
593,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
594,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
595,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
596,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
597,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
598,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
599,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
600,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
601,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
602,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
603,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
604,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
605,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
606,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
607,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
608,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
609,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
610,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
611,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
612,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
613,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
614,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
615,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
616,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
617,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
618,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
619,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
620,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
621,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
622,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
623,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
624,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
625,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
626,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
627,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
628,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
629,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
630,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
631,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
632,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
633,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
634,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
635,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
636,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
637,"","",,,,,,
638,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
639,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
640,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
641,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
642,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
643,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
644,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
645,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
646,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
647,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
648,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
649,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
650,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
651,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
652,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
653,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
654,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
655,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
656,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
657,"","",,,,,,
658,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
