id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
145,0,A3FE620D-8586-40A4-883F-526CF67EDC56,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24030871AU,11,2024-03-08T21:55:41+08:00,151,
146,0,A5BB4FE8-EDC8-4567-9E5A-963ED3CB9DC5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24030857FQ,32,2024-03-08T21:57:43+08:00,152,
147,0,104AD9F1-93C4-4A0B-9525-A25F9C7F41D0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308NGXD,14,2024-03-08T21:58:28+08:00,153,
148,0,1A7BDEE1-3FA5-44BD-A2C8-17C25E5E1EE5,2a960148-e182-4855-8152-a38766d044db,Cash,240308F60E,11,2024-03-08T21:59:05+08:00,154,
149,0,9A90835D-E0F4-4B37-AECB-AF1144DBA2EE,2a960148-e182-4855-8152-a38766d044db,Cash,240308L45T,22,2024-03-08T22:00:17+08:00,155,
150,0,88D65C81-BBAD-470A-86F1-39AF3972E1C3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309ZHJ1,24,2024-03-09T10:31:53+08:00,156,
151,0,D0706E75-2336-49FB-8B10-2BC1F3EB9AFB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309CUTJ,12,2024-03-09T10:45:18+08:00,157,
152,0,C70184EC-53E0-4FED-8600-3122CDA34521,2a960148-e182-4855-8152-a38766d044db,Cash,240309MPB4,14,2024-03-09T10:47:57+08:00,158,
153,0,54B7E141-2BB9-4ABB-9CEA-198B5A1DCA85,2a960148-e182-4855-8152-a38766d044db,Cash,240309UO42,11,2024-03-09T11:07:02+08:00,159,
154,0,3697BADA-90FB-4BAC-97B6-8E2D61D7377D,2a960148-e182-4855-8152-a38766d044db,Cash,240309AE03,14,2024-03-09T11:08:57+08:00,160,
155,0,B547B0CB-0D1D-4162-820B-89B29D433561,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309GBMC,15,2024-03-09T11:09:15+08:00,161,
156,0,4E7ABBD1-4B78-4FFB-862E-7CAAD3A8B69A,2a960148-e182-4855-8152-a38766d044db,Cash,240309QB9P,12,2024-03-09T11:14:58+08:00,162,
157,0,613646B8-B277-4C91-B8C0-36C6B40F7ECD,2a960148-e182-4855-8152-a38766d044db,Cash,240309FZ5H,14,2024-03-09T11:25:19+08:00,163,
158,0,67629F1C-DD0C-4C4A-8319-F9544A1F9A24,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309YEKC,14,2024-03-09T11:25:49+08:00,164,
159,,"","","","",,"",,
160,0,0DCFD6E8-CCF5-45ED-928E-BEA8916BB3D0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24030902S5,13,2024-03-09T11:39:50+08:00,165,
161,0,C1994540-E90D-4624-A5BC-815ED5A85AC3,2a960148-e182-4855-8152-a38766d044db,Cash,240309EYM7,12,2024-03-09T11:40:34+08:00,166,
162,0,56B5AFF6-4065-4F84-92BA-CDD3AD9444ED,2a960148-e182-4855-8152-a38766d044db,Cash,240309B13Y,14,2024-03-09T11:47:55+08:00,167,
163,0,01D2AD7E-DE61-4300-9984-5C97E1327C27,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309FOL4,22,2024-03-09T11:54:06+08:00,168,
164,0,F59CBDB5-0C95-4871-9A0A-37CFF17BB599,2a960148-e182-4855-8152-a38766d044db,Cash,240309GXXV,12,2024-03-09T11:54:49+08:00,169,
165,0,5F4CE810-2968-409B-A90C-1F667463F3E7,2a960148-e182-4855-8152-a38766d044db,Cash,240309826E,13,2024-03-09T11:54:59+08:00,170,
166,0,2FC5D1EB-A71B-4789-AAC4-6C71CD84C264,2a960148-e182-4855-8152-a38766d044db,Cash,2403097402,22,2024-03-09T11:58:24+08:00,171,
167,0,995EEB5A-2677-48B9-8B73-B5CEA370C45A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309F3AR,14,2024-03-09T12:10:00+08:00,172,
168,0,843C068B-7456-4FCD-8E62-BC8FB8C0B2AA,2a960148-e182-4855-8152-a38766d044db,Cash,240309YFQ6,11,2024-03-09T12:11:30+08:00,173,
169,0,F6B13353-9BF5-4045-B5FE-FDF9BC104004,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309A4SE,12,2024-03-09T12:11:57+08:00,174,
170,0,44535E2C-7012-405D-9D61-A6A2DD92623B,2a960148-e182-4855-8152-a38766d044db,Cash,24030964TZ,12,2024-03-09T12:13:34+08:00,175,
171,0,E6E410F9-3918-4A5B-B157-7CB2DAF97E39,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309XZ0F,12,2024-03-09T12:17:06+08:00,176,
172,0,BC076E09-2CD4-41D9-B637-D9EE0F31C661,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24030979LC,15,2024-03-09T12:17:21+08:00,177,
173,0,38F9514F-0111-4E53-AB40-6EF75BA13858,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240309PSPX,12,2024-03-09T12:18:14+08:00,178,
174,0,40875ECF-B6EC-4131-A843-83525103FDBF,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,24030914DW,12,2024-03-09T12:23:11+08:00,179,
175,0,EA1FAB4E-9300-42D2-BA74-D2F28FA8378D,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309VQFQ,14,2024-03-09T12:23:24+08:00,180,
176,0,0C312648-AE7E-4C88-8BDA-27035A077D66,2a960148-e182-4855-8152-a38766d044db,Cash,240309LIGX,14,2024-03-09T12:27:27+08:00,181,
177,0,9989E1A3-CBFE-43E6-90DA-5954BD508A9F,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309D7SS,11,2024-03-09T12:30:25+08:00,182,
178,0,8263DE62-F1D0-46D4-8618-903A36A47D29,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309X2WW,12,2024-03-09T12:34:52+08:00,183,
179,0,2FF5A940-59E6-4801-950F-458215D58384,2a960148-e182-4855-8152-a38766d044db,Cash,240309RVWU,13,2024-03-09T12:35:04+08:00,184,
180,0,4B271383-5D3B-41AC-BCBF-8D1D60CD6D0C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24030970T8,14,2024-03-09T12:43:33+08:00,185,
181,0,ECB8A9F6-3EB3-4DAD-8420-408CA0CAD6FE,2a960148-e182-4855-8152-a38766d044db,Cash,240309Y2M9,14,2024-03-09T12:45:03+08:00,186,
182,0,FD051E9F-A804-4CCC-8017-B93FB0103724,2a960148-e182-4855-8152-a38766d044db,Cash,240309OOUE,14,2024-03-09T12:45:33+08:00,187,
183,0,A3B1AEC0-0391-4C26-9FBA-4B2E23AE4552,2a960148-e182-4855-8152-a38766d044db,Cash,240309BNOO,11,2024-03-09T12:51:52+08:00,188,
184,0,9C35A0E6-C0C0-4E52-A9DF-53E12699B3FF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309R9I1,12,2024-03-09T12:55:53+08:00,189,
185,0,1E3180B5-71CE-4BC7-AE75-B2597D967417,2a960148-e182-4855-8152-a38766d044db,Cash,24030932LF,22,2024-03-09T12:56:09+08:00,190,
186,0,353FD3B1-8AD7-43BC-B8FD-97353178B424,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403092M25,11,2024-03-09T12:56:39+08:00,191,
187,0,42B2DFB5-EF9C-4D01-ADCA-67507BC7B0C6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309FX7O,12,2024-03-09T13:02:13+08:00,192,
188,0,0056D903-BE2E-4B55-8111-00E8FF4743BC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309SWSL,11,2024-03-09T13:06:39+08:00,193,
189,0,CA0EF7D1-3F07-4B7D-BDD4-A2FAB7C3BA4C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309LI5Z,15,2024-03-09T13:07:02+08:00,194,
190,0,570D16ED-6E5A-4764-9F59-C6F4757D98AF,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240309PLYM,28,2024-03-09T13:09:46+08:00,195,
191,0,89458B1A-4940-4E9C-B784-8D2E99A9C93E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309A47K,12,2024-03-09T13:14:41+08:00,196,
192,0,ABDDF353-7963-4F26-9001-606551F223D4,2a960148-e182-4855-8152-a38766d044db,Cash,240309TW81,24,2024-03-09T13:17:21+08:00,197,
193,0,D0D8527E-55E8-4196-B63D-B300FA3424EA,2a960148-e182-4855-8152-a38766d044db,Cash,240309H4BB,13,2024-03-09T13:19:34+08:00,198,
194,0,DF0F0652-80B3-433F-8EF3-56F3AE6FAF6F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309PJED,14,2024-03-09T13:20:16+08:00,199,
195,0,5A09FEBF-7110-4B00-B626-92A662121E74,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309XRYZ,19,2024-03-09T13:39:17+08:00,200,
196,0,893BC260-1132-4877-8E3E-035DDF76F7B6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309P407,1,2024-03-09T13:39:28+08:00,201,
197,0,13FC7859-F7BE-4754-AA66-7DBF43DB3859,2a960148-e182-4855-8152-a38766d044db,Cash,240309J37L,12,2024-03-09T13:55:11+08:00,202,
198,0,31FF8963-690E-466D-BD93-BB36D6D94917,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309NJ63,14,2024-03-09T13:59:05+08:00,203,
199,0,CC8DFF8C-02B1-4A33-85FA-73022441CE4E,2a960148-e182-4855-8152-a38766d044db,Cash,2403094CEU,12,2024-03-09T14:08:49+08:00,204,
200,0,2CCADAB1-D17A-48D8-A258-49B97B132754,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403094OSN,11,2024-03-09T14:12:42+08:00,205,
201,0,33E126CE-A7AD-47D4-A31F-636C4450C793,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309ED8F,14,2024-03-09T14:02:33+08:00,206,
202,0,10B8140E-6C9C-4211-B31A-A584EFB22B9F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309B9IT,11,2024-03-09T14:15:17+08:00,207,
203,0,FC654B50-4DDA-411A-A02E-1D276C9C1F50,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309Q50V,11,2024-03-09T14:16:11+08:00,208,
204,0,57C01544-F1A5-40E7-BF3D-A767DFF1EFC9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403096JWK,14,2024-03-09T14:30:18+08:00,209,
205,0,8DC6137C-BFA0-4F18-8B9B-4ECA11F06A1E,2a960148-e182-4855-8152-a38766d044db,Cash,240309NOZW,12,2024-03-09T14:27:10+08:00,210,
206,0,261684D7-84C2-4F8C-B721-10501B6C2CEB,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309Q61W,13,2024-03-09T14:34:24+08:00,211,
207,0,A26635E2-FE34-4B07-9C45-F68E452A6745,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309YUV0,11,2024-03-09T14:25:37+08:00,212,
208,0,FD4D20C0-AFFC-44E3-BAD3-FEB959981A51,2a960148-e182-4855-8152-a38766d044db,Cash,240309IS4X,28,2024-03-09T14:39:35+08:00,213,
209,0,088D8918-FB15-4AD9-9F25-C4DE3B41535F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309RMTX,12,2024-03-09T14:44:24+08:00,214,
210,0,C0015733-2AB6-4E54-AC2B-519DC5D200F3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309KKYG,23,2024-03-09T14:57:04+08:00,215,
211,0,AB335520-0748-4131-B707-D1DDF3C64EC7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309UXMD,26,2024-03-09T15:01:27+08:00,216,
212,0,38CA458B-9DDF-4292-BE58-D5B04C6C65B3,2a960148-e182-4855-8152-a38766d044db,Cash,24030989FR,13,2024-03-09T15:05:04+08:00,217,
213,0,D17E736A-A9EC-4DEE-B75F-2ED5FB384B00,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403098RAK,12,2024-03-09T15:07:21+08:00,218,
214,0,86520877-7288-4492-9016-F9CB18E36D71,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309AE8U,14,2024-03-09T15:07:39+08:00,219,
215,0,6ABA3809-BFF3-4880-8ABB-B757C07B14B9,2a960148-e182-4855-8152-a38766d044db,Cash,2403093DFD,13,2024-03-09T15:10:00+08:00,220,
216,0,A3179ED3-6F5A-4B4A-9312-23F8EC3B772B,2a960148-e182-4855-8152-a38766d044db,Cash,240309SCJD,12,2024-03-09T15:11:23+08:00,221,
217,0,751D2C9B-2485-4269-83EE-5D424C02CFD8,2a960148-e182-4855-8152-a38766d044db,Cash,2403098DLG,12,2024-03-09T15:16:58+08:00,222,
218,0,FFCC7FF3-B78C-4595-83D9-734EA2D08D13,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309LSSV,47,2024-03-09T15:17:32+08:00,223,
219,0,8ACDF630-D9B3-4046-B521-F4C92438CE7A,2a960148-e182-4855-8152-a38766d044db,Cash,240309KLTR,12,2024-03-09T15:21:23+08:00,224,
220,0,77E9DD31-BBF8-4B48-92CE-942F7D5639F4,2a960148-e182-4855-8152-a38766d044db,Cash,2403092FI3,13,2024-03-09T15:21:58+08:00,225,
221,0,0B6C0D24-37DA-4F46-93B9-E34737DF429F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309DI45,12,2024-03-09T15:23:27+08:00,226,
222,0,3CA82702-7F47-4A77-8011-CB1CE5683028,2a960148-e182-4855-8152-a38766d044db,Cash,2403099RWX,9,2024-03-09T15:24:50+08:00,227,
222,1,82CABD21-CE80-4E37-9E46-A9E45D3C2F80,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,2403094F1E,5,2024-03-09T15:24:46+08:00,228,
223,0,1FD25ECE-1148-4156-9272-D6BA655D11AA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309EUGQ,12,2024-03-09T15:25:12+08:00,229,
224,0,E9058E83-A5BD-4A5C-87EC-D25C8A91B415,2a960148-e182-4855-8152-a38766d044db,Cash,240309ELE7,11,2024-03-09T15:26:27+08:00,230,
225,0,3E87CDEC-EB6E-456D-991E-2F026BB2211B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403090R0U,21,2024-03-09T15:30:37+08:00,231,
226,0,94611776-9BFD-4E51-935F-33F4B685BCE9,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309DMH4,11,2024-03-09T15:33:00+08:00,232,
227,0,2DAEB372-66E7-4709-A074-6A681A13A306,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309KMQ5,13,2024-03-09T15:35:49+08:00,233,
228,0,2A4DC1F1-FD08-4D74-A546-CA55023F1BDA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309PFGK,22,2024-03-09T15:36:44+08:00,234,
229,0,8E9C4AF1-5A4D-473D-BA21-3EC8286F1024,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309NYIB,12,2024-03-09T15:39:50+08:00,235,
230,0,410A844A-24C4-45D5-B279-6E1C9BA66B5A,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240309XFU3,14,2024-03-09T15:46:24+08:00,236,
231,0,647F8392-A59B-41AE-9EAA-119DF8E18488,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309J52U,14,2024-03-09T15:48:08+08:00,237,
232,0,4BEB6A23-1ED3-4B45-82AA-C8BFD5508193,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309JIVV,25,2024-03-09T15:49:46+08:00,238,
233,0,C7550809-FE35-4C01-9B22-F1F13A8625E0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,24030952U3,52,2024-03-09T15:54:05+08:00,239,
234,0,283BF9C7-6A03-4CD9-9431-9872B299D0BC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309Q28G,12,2024-03-09T15:55:09+08:00,240,
235,0,83109913-F1BB-4901-B4B1-78FCD68691AF,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309JF3P,12,2024-03-09T15:56:11+08:00,241,
236,0,17768CA2-D237-4AA5-8045-67B33A139B5D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309N2IP,14,2024-03-09T16:01:46+08:00,242,
237,0,468C7DCA-A127-48FF-AB09-5F8005EE7150,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309QF6W,14,2024-03-09T16:05:45+08:00,243,
238,0,232F5CFC-BBEB-4012-B732-6D22EFC38C75,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309LWOX,14,2024-03-09T16:11:27+08:00,244,
239,0,AB28763D-BDA8-47A2-8548-44DCF605AE61,2a960148-e182-4855-8152-a38766d044db,Cash,240309AGWQ,12,2024-03-09T16:12:05+08:00,245,
240,0,B7B60E73-D209-4C45-8A44-5588B1B95345,2a960148-e182-4855-8152-a38766d044db,Cash,240309H6B4,11,2024-03-09T16:13:28+08:00,246,
241,0,5E00E52E-1D5E-4591-8051-D0A0DE2E9248,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309R4KP,14,2024-03-09T16:16:35+08:00,247,
242,0,425E1B71-6946-4755-B650-480A3C84CA60,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309WXO6,12,2024-03-09T16:20:38+08:00,248,
243,0,1BEF6D36-0746-44E1-9067-FBD15A3250DF,2a960148-e182-4855-8152-a38766d044db,Cash,2403092IS0,11,2024-03-09T16:22:22+08:00,249,
244,0,41EAB41B-1ACB-45A4-B3BD-D5EBD219F307,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403098DUO,11,2024-03-09T16:24:28+08:00,250,
245,0,C520F5F5-1D03-40CB-9D1E-B579EF715407,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309JZQF,14,2024-03-09T16:25:55+08:00,251,
246,0,B1A6C66A-804A-4155-B7DF-A7A01B6AD711,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309A4M3,12,2024-03-09T16:26:06+08:00,252,
247,0,FE387816-2303-4FA3-90DC-DC2E96E48E67,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403092O00,14,2024-03-09T16:29:07+08:00,253,
248,0,2FA83AE4-51BC-4042-B77F-CA9E0F34104F,2a960148-e182-4855-8152-a38766d044db,Cash,240309JE3G,14,2024-03-09T16:31:45+08:00,254,
249,0,436C73CD-B3E9-4A3D-8214-A471128BF0D1,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309LXPH,11,2024-03-09T16:32:00+08:00,255,
250,0,256B6D15-BA54-4734-B93F-108EC95E8D40,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403090ZBF,12,2024-03-09T16:35:48+08:00,256,
251,0,00C29721-9314-4DE9-AE8A-DE517040B15B,2a960148-e182-4855-8152-a38766d044db,Cash,240309AZFB,14,2024-03-09T16:37:46+08:00,257,
252,0,B9E2E11A-2E8D-4849-A625-CD6A078C4721,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403091VT3,14,2024-03-09T16:47:33+08:00,258,
253,0,FC8979C8-C198-4D65-91AB-991E9C226F8E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309PHI7,14,2024-03-09T16:47:27+08:00,259,
254,0,3D6B40E2-BBAE-4EAA-8433-130F63D7781D,2a960148-e182-4855-8152-a38766d044db,Cash,240309F8C5,11,2024-03-09T16:55:57+08:00,260,
255,0,B655E8A8-E9B7-45E4-BFF4-1DE67C076794,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309H38J,11,2024-03-09T16:56:38+08:00,261,
256,0,B5460420-2839-4654-A684-77CB26330BFC,2a960148-e182-4855-8152-a38766d044db,Cash,240309VDSH,12,2024-03-09T16:57:57+08:00,262,
257,0,328510FE-E8D3-4097-86B2-5CA4A5278158,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309I68R,24,2024-03-09T17:03:45+08:00,263,
258,0,CCF862A2-A65A-45F9-91F8-087369F56169,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309S4LZ,11,2024-03-09T17:06:08+08:00,264,
259,0,2DEC2F2D-C589-4E3D-B17B-C459D4380F35,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403092LK1,11,2024-03-09T17:09:40+08:00,265,
260,0,D3223A2D-15C8-4E95-B239-29EAA235E7C9,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309153A,22,2024-03-09T17:10:52+08:00,266,
261,0,A6B81828-5DA9-4FA2-8BBC-F8754A4277B2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309XP0X,12,2024-03-09T17:12:15+08:00,267,
262,0,F6DB3D27-BC1B-40C6-9271-9FB9574EBAB4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309CDOO,13,2024-03-09T17:14:04+08:00,268,
263,0,2964F9D7-AA61-4A58-8B42-468FB13A7BB2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309A7ON,12,2024-03-09T17:17:15+08:00,269,
264,0,FCB4C8F2-E366-42D4-91BA-318C942CBD98,2a960148-e182-4855-8152-a38766d044db,Cash,240309L47P,12,2024-03-09T17:19:40+08:00,270,
265,0,CF6B185B-F627-4871-89EC-57D935CE284D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309A3GA,11,2024-03-09T17:29:53+08:00,271,
266,0,8A6F804E-4180-4C8C-B6E3-0D20A2A7447B,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,2403093UIJ,13,2024-03-09T17:30:23+08:00,272,
267,0,BF12B055-3CB9-419E-852C-441BD5DF148F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309961I,14,2024-03-09T17:33:08+08:00,273,
268,0,AB8BAABF-F216-42C4-BF21-36F62A66B7E9,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403091BI0,13,2024-03-09T17:37:11+08:00,274,
269,0,B102C9DF-E4EF-4D30-8E31-859D27648801,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309SZIG,14,2024-03-09T17:37:22+08:00,275,
270,0,4E49C382-005A-4F96-8148-9739B2F0DFED,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403092TRH,11,2024-03-09T17:37:49+08:00,276,
271,0,75B7AB6B-FCDE-4806-A348-3DFB3224F2BA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403090TMA,14,2024-03-09T17:40:29+08:00,277,
272,0,4AEC8D21-A785-43D3-8908-A33B1E5DA9E3,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309LN9V,11,2024-03-09T17:45:41+08:00,278,
273,0,FDE1CEDD-E964-43D9-9663-7928AB62204C,2a960148-e182-4855-8152-a38766d044db,Cash,240309KKEG,12,2024-03-09T17:47:26+08:00,279,
274,0,BD3E2D5F-A028-4185-A3CB-8DC60FE456DA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309R87M,11,2024-03-09T17:48:46+08:00,280,
275,0,0CD9B8EC-D8EC-4C5E-BB30-3AC4BA89A99A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309FS6T,11,2024-03-09T17:52:12+08:00,281,
276,0,88A81F74-B5E2-4E09-80B6-0541B69F3072,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240309IMVU,12,2024-03-09T17:53:39+08:00,282,
277,0,FF2F50A4-FA21-400D-B9DE-17A54FF3B130,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309SI2Z,14,2024-03-09T17:56:02+08:00,283,
278,0,16BC251B-45B6-47E5-941B-17A052F71EDA,2a960148-e182-4855-8152-a38766d044db,Cash,2403096Y6T,22,2024-03-09T17:57:09+08:00,284,
279,0,56840C01-86F4-46D0-9D91-9B00A1CC2C37,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309JTUF,11,2024-03-09T18:00:30+08:00,285,
280,0,01311D05-A20B-4F78-A1AE-C02D63FED78F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309OHAC,11,2024-03-09T18:03:31+08:00,286,
281,0,1F17393F-076C-4B94-B87A-C08AFE477269,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309VNM4,13,2024-03-09T18:05:49+08:00,287,
282,0,A99E83CE-C017-482D-95B5-6729AD32D1C2,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,24030964V0,11,2024-03-09T18:09:38+08:00,288,
283,0,C70D6378-9CDF-4C50-A911-B2DD819C4794,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24030981UI,13,2024-03-09T18:11:49+08:00,289,
284,0,3F4EAD01-512B-4259-AE73-119502537574,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309WPZC,8,2024-03-09T18:14:10+08:00,290,
284,1,177F8913-B3A1-4538-906C-E7958BA77493,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,2403091T7W,5,2024-03-09T18:12:33+08:00,291,
285,0,B8ECA4A2-110C-40E4-A4D7-0B21066FDBFC,2a960148-e182-4855-8152-a38766d044db,Cash,24030996HJ,12,2024-03-09T18:14:29+08:00,292,
286,0,70740C1F-23D6-4893-8693-1813A40A8063,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309G2DY,12,2024-03-09T18:16:38+08:00,293,
287,0,C586FE4D-4856-432D-A6C1-D535741EA092,2a960148-e182-4855-8152-a38766d044db,Cash,240309CDZ9,13,2024-03-09T18:16:59+08:00,294,
288,0,80308EC8-BE82-4924-B0B5-21E6060783E4,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309GKN8,12,2024-03-09T18:17:45+08:00,295,
289,0,8D11E409-5F9A-4B11-841D-1BF916F7EBCE,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24030996YE,12,2024-03-09T18:18:43+08:00,296,
290,0,47B7B321-56E6-4C09-B74F-18E65EDA9AED,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309HUDI,13,2024-03-09T18:19:18+08:00,297,
291,0,ABE9BA55-4499-4818-A0BC-186296761595,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240309AEL4,27,2024-03-09T18:20:25+08:00,298,
292,0,D3F006E9-1325-4ACF-91EB-AF73667D2335,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240309MVS6,12,2024-03-09T18:21:37+08:00,299,
293,0,DD6C4B38-5DD8-477D-A298-63239E800A2F,2a960148-e182-4855-8152-a38766d044db,Cash,2403092YG9,11,2024-03-09T18:24:05+08:00,300,
294,0,41DBE607-7073-427F-A367-AE113837F47E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403098IZM,12,2024-03-09T18:28:39+08:00,301,
